# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,GPS,46.6105791,-114.1023913,1002.627064,0.649855,4.008942,33.404999,1645820707000,0.17121014,10.224719,622741817409366,3.0020967
Fix,FLP,46.6105797,-114.1023924,1011.771053,0.650059,3.968000,32.997684,1645820707000,0.17121014,10.224719,622741817409366,1.4536477
Fix,GPS,46.6105829,-114.1023825,1003.072915,0.994595,4.066406,33.404999,1645820708000,0.1887998,20.081118,622742821234399,3.0515718
Fix,FLP,46.6105832,-114.1023862,1011.771053,0.990042,3.992000,32.941990,1645820708000,0.1887998,20.081118,622742821234399,1.4632432
Fix,GPS,46.6105896,-114.1023756,1003.511212,1.021636,4.115608,19.554377,1645820709000,0.2113474,10.751669,622743822136743,3.073418
Fix,FLP,46.6105902,-114.1023777,1012.116260,1.021505,4.026000,19.022118,1645820709000,0.2113474,10.751669,622743822136743,1.4728794
Fix,NLP,46.6106385,-114.1023982,1006.800049,0.000000,31.351000,0.000000,1645820709325,0.0,0.0,622744036000000,1.3333334
Fix,FLP,46.6105916,-114.1023765,1012.116260,1.021467,4.436000,19.023577,1645820709325,0.2113474,10.751669,622744036000000,1.2423902
Fix,GPS,46.6105994,-114.1023695,1003.761565,0.803902,4.274375,19.554377,1645820710000,0.23145263,4.7709675,622744823251042,3.1352258
Fix,FLP,46.6105988,-114.1023716,1012.116260,0.804527,4.479000,18.988287,1645820710000,0.23145263,4.7709675,622744823251042,1.2460097
Fix,GPS,46.6106079,-114.1023712,1003.921459,0.798733,4.254506,19.554377,1645820711000,0.21920602,7.780179,622745825866684,3.16642
Fix,FLP,46.6106067,-114.1023695,1012.116260,0.798744,4.517000,18.999821,1645820711000,0.21920602,7.780179,622745825866684,1.251838
Fix,GPS,46.6106143,-114.1023703,1004.285732,0.556246,4.274652,19.554377,1645820712000,0.22872004,9.476463,622746821739365,3.2129133
Fix,FLP,46.6106138,-114.1023680,1012.200861,0.556706,4.555000,18.988571,1645820712000,0.22872004,9.476463,622746821739365,1.2594553
Fix,GPS,46.6106202,-114.1023687,1004.870729,0.767874,4.335248,19.554377,1645820713000,0.23600718,5.761228,622747813651027,3.2488947
Fix,FLP,46.6106193,-114.1023670,1012.116260,0.767451,4.602000,19.008226,1645820713000,0.23600718,5.761228,622747813651027,1.266517
Fix,GPS,46.6106284,-114.1023672,1005.436054,0.682552,4.314576,19.554377,1645820714000,0.24582703,13.440465,622748812934516,3.2596858
Fix,FLP,46.6106270,-114.1023653,1011.714727,0.682748,4.638000,18.997423,1645820714000,0.24582703,13.440465,622748812934516,1.2726309
Fix,NLP,46.6107391,-114.1031838,1007.800049,0.000000,142.500000,0.000000,1645820714404,0.0,0.0,622749114000000,1.3333334
Fix,FLP,46.6106287,-114.1023648,1012.220166,0.682733,4.947000,18.995758,1645820714404,0.24582703,13.440465,622749114000000,1.2256762
Fix,GPS,46.6106350,-114.1023697,1006.007816,0.848655,4.482856,19.554377,1645820715000,0.22641428,8.803081,622749820905260,3.2869468
Fix,FLP,46.6106338,-114.1023658,1012.220166,0.848137,4.880000,19.004370,1645820715000,0.22641428,8.803081,622749820905260,1.2303725
Fix,GPS,46.6106429,-114.1023698,1006.508453,0.000000,4.419274,19.554377,1645820716000,0.22704159,10.596114,622750821952786,3.3341084
Fix,FLP,46.6106419,-114.1023656,1012.220166,0.001576,4.901000,2.342008,1645820716000,0.22704159,10.596114,622750821952786,1.24454
Fix,GPS,46.6106429,-114.1023698,1006.838742,0.000000,4.249147,19.554377,1645820717000,0.24014674,54.22083,622751814347278,3.29778
Fix,FLP,46.6106423,-114.1023675,1012.219030,0.000004,4.900000,0.104445,1645820717000,0.24014674,54.22083,622751814347278,1.2556015
Fix,GPS,46.6106429,-114.1023698,1007.113018,0.000000,4.056886,19.554377,1645820718000,0.2789172,92.46621,622752816712065,3.2820609
Fix,FLP,46.6106426,-114.1023685,1012.220166,0.000000,4.958000,357.786530,1645820718000,0.2789172,92.46621,622752816712065,1.2655069
Fix,GPS,46.6106429,-114.1023698,1007.281213,0.000000,4.117313,19.554377,1645820719000,0.30932903,29.297752,622753812713286,3.2889907
Fix,FLP,46.6106427,-114.1023691,1012.254233,0.000000,4.838000,357.667786,1645820719000,0.30932903,29.297752,622753812713286,1.2763304
Fix,NLP,46.6106208,-114.1024320,1006.800049,0.000000,31.464001,0.000000,1645820719311,0.0,0.0,622754021000000,1.3333334
Fix,FLP,46.6106428,-114.1023692,1012.254233,0.000006,5.196000,341.661835,1645820719310,0.30932903,29.297752,622754021000000,1.222204
Fix,GPS,46.6106429,-114.1023698,1007.401954,0.000000,4.131849,19.554377,1645820720000,0.38712022,69.19798,622754818747792,3.3056862
Fix,FLP,46.6106428,-114.1023695,1011.774345,0.000003,4.611000,342.588806,1645820720000,0.38712022,69.19798,622754818747792,1.2274777
Fix,GPS,46.6106429,-114.1023698,1007.479857,0.000000,5.062358,19.554377,1645820721000,0.4843224,77.66659,622755855577219,3.3284943
Fix,FLP,46.6106429,-114.1023696,1011.774345,0.000000,4.740000,357.641266,1645820721000,0.4843224,77.66659,622755855577219,1.2504718
Fix,GPS,46.6106429,-114.1023698,1007.546851,0.000000,5.335592,19.554377,1645820722000,0.5928686,113.09121,622756852846873,3.3539348
Fix,FLP,46.6106429,-114.1023697,1011.819769,0.000000,4.921000,357.618073,1645820722000,0.5928686,113.09121,622756852846873,1.260457
Fix,GPS,46.6106429,-114.1023698,1007.524688,0.000000,8.182802,19.554377,1645820724000,0.83341545,127.51268,622758868900585,3.405227
Fix,FLP,46.6106429,-114.1023697,1011.824879,0.000000,5.907000,357.547607,1645820724000,0.83341545,127.51268,622758868900585,1.3094203
Fix,NLP,46.6106145,-114.1025954,1006.800049,0.000000,32.098999,0.000000,1645820724373,0.0,0.0,622759083000000,1.3333334
Fix,FLP,46.6106429,-114.1023697,1008.100037,0.000003,6.735000,344.258820,1645820724373,0.83341545,127.51268,622759083000000,1.2512867
